"Id","SalePrice"
"2002",248044.9194662
"2003",240503.279696056
"2004",261512.967163459
"2005",220073.606854521
"2006",208639.980385348
"2007",235885.031145981
"2008",211444.276997562
"2009",203113.985732858
"2010",205665.993568136
"2011",167037.057884059
"2012",180470.025042286
"2013",188833.012464803
"2014",198529.963639761
"2015",219670.872728588
"2016",199782.089221079
"2017",204168.528747988
"2018",134687.56734929
"2019",155838.950283935
"2020",122355.251785588
"2021",120070.412786632
"2022",212985.413833732
"2023",161234.137074175
"2024",284619.022361736
"2025",328043.639141058
"2026",175673.021291636
"2027",162053.164245172
"2028",168188.38089321
"2029",179258.752679609
"2030",240112.138579246
"2031",219843.346574196
"2032",232558.87125439
"2033",240399.214264265
"2034",178168.560130965
"2035",227097.340010154
"2036",199306.905625014
"2037",207876.480068499
"2038",283012.892880123
"2039",205246.203409189
"2040",320412.417027366
"2041",295016.800347508
"2042",209393.21419513
"2043",197035.561965035
"2044",200057.365079971
"2045",220400.529575611
"2046",164924.887298448
"2047",159607.592610299
"2048",147415.976450219
"2049",159524.146175824
"2050",188116.406682775
"2051",117019.946007885
"2052",135270.735326315
"2053",159625.883333639
"2054",98644.8658769804
"2055",175826.168645514
"2056",153329.99253772
"2057",125428.547544726
"2058",224776.680870382
"2059",149911.782145667
"2060",202537.317171765
"2061",196346.769811711
"2062",143677.345909674
"2063",124452.893215998
"2064",166141.164534972
"2065",132804.771848635
"2066",188228.000637218
"2067",145119.607418288
"2068",170930.781212149
"2069",104990.881223876
"2070",131576.990019876
"2071",110364.357208395
"2072",159166.916562437
"2073",151429.712683342
"2074",198917.260164482
"2075",166619.317767541
"2076",138695.258964086
"2077",159913.704687124
"2078",132775.628462227
"2079",147688.129532591
"2080",133587.935676674
"2081",142100.492719411
"2082",151525.928756511
"2083",162306.309037391
"2084",121525.399537473
"2085",131151.521689023
"2086",145343.086417106
"2087",142249.393299346
"2088",118690.413794887
"2089",88910.8919728172
"2090",142009.423577013
"2091",116951.650098537
"2092",152218.617061689
"2093",151823.498851159
"2094",133926.525158747
"2095",164843.957985618
"2096",96307.8425233816
"2097",114470.864355862
"2098",168699.205004837
"2099",65172.6199861143
"2100",113240.389060675
"2101",128504.815660536
"2102",148959.121577457
"2103",116389.378208858
"2104",169102.261434363
"2105",152914.396223808
"2106",68100.4538046632
"2107",222128.165405245
"2108",137389.388271504
"2109",132810.774977952
"2110",144574.607506545
"2111",163780.952307306
"2112",154366.122920536
"2113",138881.344303074
"2114",138168.497973294
"2115",179227.457418333
"2116",129770.228093581
"2117",169738.60790894
"2118",137753.188801014
"2119",128913.866633862
"2120",123089.081685084
"2121",127188.964119959
"2122",124709.817891257
"2123",103347.406569651
"2124",186820.54743095
"2125",152287.278487568
"2126",161038.178682068
"2127",187953.704026689
"2128",147421.349490309
"2129",106030.672509764
"2130",162713.554868378
"2131",142841.093393797
"2132",133662.530742641
"2133",138596.362729152
"2134",138047.493787026
"2135",121959.558886954
"2136",81603.2152575157
"2137",128629.467436034
"2138",151326.23377509
"2139",159225.59013946
"2140",159547.811277963
"2141",167465.839180711
"2142",138273.046549889
"2143",155388.836067234
"2144",144172.124082688
"2145",158466.000495732
"2146",192164.858416973
"2147",173149.422099425
"2148",154059.809416467
"2149",164184.528253418
"2150",236143.353420655
"2151",132139.17562362
"2152",215250.280014878
"2153",203720.928178415
"2154",133669.074417121
"2155",165180.483281333
"2156",303723.575857403
"2157",243548.696520534
"2158",244883.796222673
"2159",219830.106734108
"2160",188948.83193773
"2161",232642.698563684
"2162",371727.543487959
"2163",302970.410874268
"2164",239634.191298526
"2165",204863.167211935
"2166",171162.407148097
"2167",229235.178594285
"2168",211009.704270487
"2169",204051.558432149
"2170",227581.248151253
"2171",167310.810278734
"2172",153085.03623938
"2173",196473.671058792
"2174",232708.251009725
"2175",273381.191486854
"2176",293675.681513051
"2177",254446.382282854
"2178",218656.342255159
"2179",144915.888413622
"2180",248117.167992954
"2181",196665.31186549
"2182",224592.41994283
"2183",194807.564018085
"2184",149328.909146579
"2185",135941.458340392
"2186",176492.266815762
"2187",161755.170413269
"2188",171286.030144309
"2189",363338.284078371
"2190",93690.2326148293
"2191",90101.0029321702
"2192",102463.359406813
"2193",139346.942970751
"2194",129246.62136752
"2195",129102.918093731
"2196",119283.760096869
"2197",132872.813768074
"2198",178495.34618492
"2199",195261.308994847
"2200",155977.222147835
"2201",154888.742290983
"2202",196618.336794786
"2203",138465.525588775
"2204",191565.500069513
"2205",129627.696889487
"2206",157076.480242016
"2207",222694.867331519
"2208",257029.35313243
"2209",260299.264670189
"2210",136182.598110865
"2211",138221.557632404
"2212",138599.437141022
"2213",121518.622786956
"2214",155069.724739714
"2215",119886.611470029
"2216",179823.584751849
"2217",83250.4225799372
"2218",103030.385068772
"2219",101170.295486766
"2220",92488.1539358076
"2221",278373.636802194
"2222",258719.402472398
"2223",275048.703695862
"2224",223603.27887681
"2225",149930.546418704
"2226",217020.249053756
"2227",204136.985162335
"2228",255627.717272727
"2229",257050.461993785
"2230",162203.222314553
"2231",208651.743357773
"2232",196803.99941348
"2233",207650.166370332
"2234",238298.79604449
"2235",226827.247433856
"2236",253331.730354582
"2237",299374.319154929
"2238",206438.605452244
"2239",142710.759954369
"2240",172191.397859892
"2241",174693.573862586
"2242",137945.770067407
"2243",147722.648679119
"2244",119582.816768346
"2245",123436.623876198
"2246",168070.90790008
"2247",153001.135173286
"2248",146766.693175092
"2249",138333.80179798
"2250",148515.552080372
"2251",178364.111286031
"2252",206374.159150807
"2253",166262.855064057
"2254",187626.14389441
"2255",208013.556571827
"2256",184414.148692885
"2257",238570.025439262
"2258",164118.297189933
"2259",185559.146685244
"2260",185024.040576515
"2261",182727.706317011
"2262",203872.828465192
"2263",331981.497782257
"2264",414931.199378372
"2265",220536.656652858
"2266",254910.598926485
"2267",329636.492774587
"2268",332266.676345934
"2269",169537.6699621
"2270",201223.184397637
"2271",236408.392266125
"2272",213916.507946186
"2273",178857.842130133
"2274",195629.000700742
"2275",195669.908157267
"2276",204151.971143209
"2277",206718.589920397
"2278",170541.911719892
"2279",134721.722439898
"2280",137123.707149241
"2281",170767.211130358
"2282",190829.021247853
"2283",130577.263764176
"2284",128390.486605634
"2285",165144.703150917
"2286",138126.012286383
"2287",306501.41514185
"2288",250652.868159574
"2289",340022.969328786
"2290",377155.702571504
"2291",324724.231994602
"2292",369913.406094859
"2293",403830.396111946
"2294",344184.442847859
"2295",381646.317607516
"2296",275484.669726432
"2297",303870.900679901
"2298",285806.162430312
"2299",327420.50308562
"2300",324439.72474437
"2301",273268.435550993
"2302",252041.311822375
"2303",233869.488710135
"2304",239175.359363364
"2305",202119.813127816
"2306",203637.259774498
"2307",199677.187502523
"2308",218716.114919771
"2309",252051.454074862
"2310",201491.40873425
"2311",207489.868072473
"2312",193934.623811122
"2313",185582.400194523
"2314",189180.195106247
"2315",188833.785657479
"2316",206976.300151037
"2317",205455.222230838
"2318",183276.72936155
"2319",189218.827543223
"2320",190172.627207637
"2321",231876.708698189
"2322",190550.015874769
"2323",201845.803985716
"2324",184177.790594913
"2325",216548.350807862
"2326",177734.51522088
"2327",217178.749724641
"2328",232303.26149302
"2329",203749.89035736
"2330",198034.520354352
"2331",332095.545753699
"2332",351648.729051267
"2333",313891.085652589
"2334",264688.409596751
"2335",264843.55110395
"2336",307190.615391708
"2337",197712.844275745
"2338",257906.039358122
"2339",220026.639127197
"2340",332967.261473214
"2341",215074.856456714
"2342",225843.823267989
"2343",226353.467531097
"2344",227493.760307938
"2345",228417.286706576
"2346",202910.736349804
"2347",194806.181126661
"2348",232044.701019019
"2349",191797.929549654
"2350",282766.840653484
"2351",238030.675092375
"2352",254390.567240437
"2353",263659.908423162
"2354",162733.455091993
"2355",163819.940486784
"2356",176094.512741132
"2357",197383.247815041
"2358",206650.656102751
"2359",152843.138181328
"2360",130266.993087235
"2361",165782.734806838
"2362",286474.515597061
"2363",158846.877789377
"2364",193520.324245001
"2365",211755.896770451
"2366",178509.237832416
"2367",208078.358774269
"2368",208264.205595011
"2369",207780.792855139
"2370",178336.557782237
"2371",174481.016391242
"2372",188868.231456182
"2373",272360.531392914
"2374",314881.741658112
"2375",229561.66062473
"2376",305632.591464063
"2377",339335.753350368
"2378",158398.016788471
"2379",238821.89484649
"2380",165046.112693555
"2381",198590.895101488
"2382",232597.501293069
"2383",212014.869925016
"2384",251486.108695163
"2385",176424.203638025
"2386",152542.061581489
"2387",145009.365517619
"2388",119345.176306916
"2389",134246.875756168
"2390",154591.854215162
"2391",158714.464607708
"2392",130948.086871618
"2393",177611.33396072
"2394",150937.239412135
"2395",231270.569651937
"2396",157407.37091828
"2397",248948.892624428
"2398",142313.264355985
"2399",78128.452626059
"2400",75774.8226314766
"2401",142768.636263403
"2402",149669.993142994
"2403",163979.054401271
"2404",161802.81185103
"2405",180146.950551346
"2406",165867.939078256
"2407",144190.175162619
"2408",154904.46117572
"2409",132896.335101949
"2410",201171.399322526
"2411",129743.885334452
"2412",180666.044134592
"2413",138686.939919736
"2414",174721.043158095
"2415",145814.301230282
"2416",144049.574415475
"2417",148666.445508442
"2418",145767.847513616
"2419",137752.617185531
"2420",143443.898428263
"2421",239651.698559303
"2422",133590.104704346
"2423",145291.152939595
"2424",153802.928295576
"2425",292757.369702114
"2426",166882.856499542
"2427",151914.044889628
"2428",187740.543879203
"2429",126623.592290645
"2430",150353.052049147
"2431",128086.184709764
"2432",153134.635609274
"2433",162140.517777724
"2434",154702.395720578
"2435",177820.381498175
"2436",115985.440120969
"2437",115716.175380713
"2438",130741.237572524
"2439",120880.261835763
"2440",139055.247054041
"2441",123312.150847915
"2442",113589.399064184
"2443",145310.038793851
"2444",152662.664543101
"2445",101669.770413494
"2446",157496.301876573
"2447",203633.287708367
"2448",160874.125166214
"2449",126309.542915915
"2450",171117.80502734
"2451",140600.538450654
"2452",228079.74513015
"2453",111663.341641985
"2454",150512.213989551
"2455",141941.758235449
"2456",161036.327614087
"2457",149802.193527657
"2458",149014.7248256
"2459",122611.766529369
"2460",149948.314086768
"2461",139151.403849587
"2462",147557.736085215
"2463",131365.981812513
"2464",217405.100526839
"2465",149580.011111961
"2466",125782.547977401
"2467",142536.893057337
"2468",103016.96468514
"2469",101078.452526411
"2470",233126.344240832
"2471",242124.961174038
"2472",203321.242860881
"2473",133579.644683114
"2474",94893.2254717102
"2475",253906.487818697
"2476",122276.859069775
"2477",137998.97066712
"2478",178515.810782821
"2479",123541.292781377
"2480",171946.160972259
"2481",135825.414784405
"2482",136904.521369054
"2483",121478.593136807
"2484",131332.523010589
"2485",138617.435255174
"2486",166343.475484669
"2487",224716.2799244
"2488",178227.991022966
"2489",169420.177890434
"2490",166683.886143097
"2491",110644.902941837
"2492",203679.104224418
"2493",171513.379181282
"2494",190835.362237785
"2495",120013.73536093
"2496",264020.637500221
"2497",179153.899985759
"2498",122879.473158003
"2499",105888.321588471
"2500",141253.285991704
"2501",158216.038109453
"2502",176064.110087531
"2503",121182.083909123
"2504",313733.094755854
"2505",227174.283256687
"2506",238228.932454409
"2507",270507.03891566
"2508",238290.891545005
"2509",219873.300997824
"2510",216954.731637094
"2511",182742.760304583
"2512",212565.473194731
"2513",223760.19885487
"2514",244911.212505094
"2515",165681.029506306
"2516",183900.485829275
"2517",163897.355247961
"2518",172080.461205206
"2519",237613.090644141
"2520",228647.844091818
"2521",198389.675326082
"2522",230388.655542164
"2523",134128.518942377
"2524",154483.027236967
"2525",170433.336495674
"2526",160521.036167398
"2527",139189.083986986
"2528",138533.548543228
"2529",142767.090299853
"2530",140630.233005628
"2531",264929.962353864
"2532",230974.702495182
"2533",203743.052488202
"2534",224902.794716078
"2535",293441.753157528
"2536",247805.982278427
"2537",245107.160885717
"2538",188422.07657711
"2539",194776.955945824
"2540",186003.67018654
"2541",189448.902066244
"2542",173586.131541331
"2543",147437.282779285
"2544",138292.997517129
"2545",153655.219726978
"2546",144084.899512591
"2547",160993.638291133
"2548",189529.318107896
"2549",172036.908138476
"2550",803811.601860373
"2551",148755.747496597
"2552",145860.099152082
"2553",85346.8980108059
"2554",118418.282810226
"2555",132133.919429737
"2556",116278.046058994
"2557",121541.494759828
"2558",209968.282531068
"2559",150584.600313356
"2560",161790.041424653
"2561",148353.742933656
"2562",153388.213481972
"2563",159813.420259927
"2564",192738.064431835
"2565",154234.997071121
"2566",173561.978581149
"2567",136598.703408074
"2568",226204.443906422
"2569",227467.334658142
"2570",134002.150661069
"2571",200919.591038291
"2572",167315.651603854
"2573",229444.676738848
"2574",317530.846371657
"2575",148784.439114042
"2576",160350.982551653
"2577",176336.924536546
"2578",100844.187269903
"2579",70337.1227089743
"2580",140473.015202003
"2581",152126.487150584
"2582",154257.292550584
"2583",258008.372979522
"2584",193675.970807725
"2585",199185.005802423
"2586",242149.846592243
"2587",220880.332213601
"2588",156919.540762795
"2589",166655.238814164
"2590",211030.152104205
"2591",246197.525746071
"2592",213850.405213438
"2593",233356.58695308
"2594",192162.955616276
"2595",201893.850192418
"2596",280706.448497493
"2597",193564.4850273
"2598",285945.919501672
"2599",287081.513397134
"2600",325500.858155998
"2601",146257.783276134
"2602",99989.8702538029
"2603",98541.7493862403
"2604",111216.571933354
"2605",98288.2783194742
"2606",162293.232014941
"2607",227801.688290281
"2608",251359.165615165
"2609",178530.011923926
"2610",136242.794864835
"2611",191268.202853079
"2612",179858.842567879
"2613",149115.710895687
"2614",139875.790162469
"2615",166505.101957074
"2616",171494.223016504
"2617",221067.884825821
"2618",244245.991193078
"2619",215273.709399206
"2620",201184.554367741
"2621",193570.190451106
"2622",200584.749047209
"2623",244737.142745219
"2624",281453.298528894
"2625",276742.702082153
"2626",187101.303412337
"2627",168336.348587707
"2628",385528.296091265
"2629",422297.233243913
"2630",321727.783378989
"2631",368652.634304611
"2632",347639.596665403
"2633",267816.981872195
"2634",347007.188091145
"2635",176330.608961687
"2636",199998.178341597
"2637",192492.197513302
"2638",270216.635018146
"2639",204068.277332225
"2640",172153.824085979
"2641",115001.512126848
"2642",193401.429627973
"2643",117865.781682609
"2644",142238.681418599
"2645",129895.356869982
"2646",112929.771758201
"2647",123219.349841467
"2648",155865.767448564
"2649",163924.63128434
"2650",154022.006836204
"2651",152351.693196246
"2652",350081.786129857
"2653",259057.452968692
"2654",254967.83898954
"2655",349038.33682277
"2656",295078.432916536
"2657",303156.997124011
"2658",292903.551294076
"2659",290702.532076036
"2660",310080.925396587
"2661",317434.319126336
"2662",312432.444649292
"2663",274812.602954296
"2664",244619.218182424
"2665",281533.088568761
"2666",245250.048654075
"2667",188116.063635805
"2668",191461.80211137
"2669",202987.618689762
"2670",277233.192059886
"2671",190887.112566366
"2672",193813.737722191
"2673",205809.780567845
"2674",208481.743053104
"2675",177726.14334586
"2676",199487.166782515
"2677",218928.060475872
"2678",262518.224932839
"2679",260459.230727127
"2680",268271.362528504
"2681",353682.845494631
"2682",305641.436810703
"2683",449158.149561643
"2684",290119.761380455
"2685",312893.272310912
"2686",245018.195596833
"2687",293486.786005418
"2688",212018.082815857
"2689",200508.482867457
"2690",385286.340257042
"2691",199398.567891736
"2692",165128.322668309
"2693",200518.441743224
"2694",169548.030507789
"2695",204093.960514353
"2696",190616.755297834
"2697",200661.01039175
"2698",213216.828623462
"2699",184434.885233004
"2700",160732.790114429
"2701",162372.234117364
"2702",125654.966770237
"2703",149935.34237994
"2704",164572.172245449
"2705",132403.218099111
"2706",124215.621727664
"2707",131798.37405037
"2708",156818.595884377
"2709",130543.105250321
"2710",146622.391622728
"2711",468673.096252597
"2712",365470.075063671
"2713",173835.105916609
"2714",154411.633261834
"2715",168981.254502198
"2716",144778.952497715
"2717",208414.20649302
"2718",210842.552705688
"2719",171298.655054148
"2720",190932.22259319
"2721",143540.293690987
"2722",178229.361460135
"2723",162737.569568069
"2724",138987.711187067
"2725",144988.288770137
"2726",162655.787969748
"2727",198466.772520547
"2728",185623.827594593
